,id_policy,prediction
5675,A00005181-V01,0.1089359210643891
5676,A00005181-V02,0.9679288879087539
5677,A00005182-V01,0.47898979464700464
5678,A00005183-V01,0.12791654800730468
5679,A00005184-V01,0.13873504783721458
5680,A00005185-V01,0.8832087116201441
5681,A00005186-V01,0.6746186624370424
5682,A00005187-V01,0.32349439606748054
5683,A00005188-V01,0.1202875639154034
5684,A00005189-V01,0.7448484987479511
5685,A00005190-V01,0.3965101284274347
5686,A00005191-V01,0.10714868107100894
5687,A00005192-V01,0.7256478096516396
5688,A00005193-V01,0.5473716193247412
5689,A00005194-V01,0.5852939705320264
5690,A00005194-V02,0.4011989316889506
5691,A00005195-V01,0.29062633252122083
5692,A00005196-V01,0.12389933417667298
5693,A00005197-V01,0.5486088278053841
5694,A00005198-V01,0.8786880749212154
5695,A00005199-V01,0.3229166344587918
5696,A00005200-V01,0.8972496805520626
5697,A00005201-V01,0.49732870301185383
5698,A00005202-V01,0.5166026808170495
5699,A00005203-V01,0.19383751393655935
5700,A00005203-V02,0.6721713835128014
5701,A00005204-V01,0.8747829284699257
5702,A00005205-V01,0.5970576815236011
5703,A00005206-V01,0.6154691010614112
5704,A00005207-V01,0.0782135529882052
5705,A00005208-V01,0.5669347725146471
5706,A00005209-V01,0.2222650153299306
5707,A00005210-V01,0.6508704371001525
5708,A00005211-V01,0.973911236580615
5709,A00005212-V01,0.8262195012987604
5710,A00005213-V01,0.6137724133486651
5711,A00005214-V01,0.6828470522808775
5712,A00005215-V01,0.91302645875949
5713,A00005216-V01,0.4044381637932609
5714,A00005217-V01,0.008521829125469504
5715,A00005218-V01,0.9130831150346451
5716,A00005219-V01,0.23231541439538528
5717,A00005220-V01,0.6009668526747325
5718,A00005221-V01,0.7660147403694415
5719,A00005222-V01,0.32414590127466314
5720,A00005223-V01,0.6084074608298323
5721,A00005224-V01,0.6390720674035851
5722,A00005225-V01,0.2487533835183382
5723,A00005225-V02,0.547747781666701
5724,A00005226-V01,0.686731546684811
5725,A00005227-V01,0.7367040211086631
5726,A00005227-V02,0.09099302687532185
5727,A00005228-V01,0.4234039394098774
5728,A00005229-V01,0.8963788113502547
5729,A00005230-V01,0.8021589337443682
5730,A00005231-V01,0.514994172917783
5731,A00005232-V01,0.9208700651629392
5732,A00005233-V01,0.7620703964645142
5733,A00005234-V01,0.27796629622107416
5734,A00005235-V01,0.6652612154783235
5735,A00005235-V02,0.9574785199113649
5736,A00005236-V01,0.3608690880485278
5737,A00005237-V01,0.9630487011177353
5738,A00005238-V01,0.5881806107568361
5739,A00005239-V01,0.024151848067025194
5740,A00005240-V01,0.8354182087795694
5741,A00005241-V01,0.010721674048414287
5742,A00005242-V01,0.45951250759101736
5743,A00005243-V01,0.7008557368564858
5744,A00005244-V01,0.8303657983437484
5745,A00005245-V01,0.4297741682623961
5746,A00005246-V01,0.9105568545380004
5747,A00005247-V01,0.051249799670359364
5748,A00005248-V01,0.8645124825607226
5749,A00005249-V01,0.21131282525208162
5750,A00005250-V01,0.5927479695355399
5751,A00005251-V01,0.6896092478069513
5752,A00005252-V01,0.5379368451165699
5753,A00005253-V01,0.0035246763146585813
5754,A00005254-V01,0.7489810264643341
5755,A00005255-V01,0.9137322059634124
5756,A00005256-V01,0.8221320412912604
5757,A00005257-V01,0.41945389211069595
5758,A00005258-V01,0.4878174531798266
5759,A00005259-V01,0.29172690536106016
5760,A00005260-V01,0.5857536617571489
5761,A00005260-V02,0.10132485524353285
5762,A00005261-V01,0.36278021664423643
5763,A00005261-V02,0.1378592091658477
5764,A00005261-V03,0.2699557494874387
5765,A00005262-V01,0.2873734880297243
5766,A00005263-V01,0.7347180655509578
5767,A00005264-V01,0.2534292303496154
5768,A00005265-V01,0.7839580224421441
5769,A00005266-V01,0.11013647597148446
5770,A00005267-V01,0.8865296112378581
5771,A00005268-V01,0.6529042432126217
5772,A00005269-V01,0.45303254502813317
5773,A00005270-V01,0.8898957342716088
5774,A00005271-V01,0.4977649983143442
5775,A00005272-V01,0.36175418121180347
5776,A00005273-V01,0.5278702650778042
5777,A00005274-V01,0.7763509608267999
5778,A00005275-V01,0.9476475492886823
5779,A00005276-V01,0.04382463230685607
5780,A00005277-V01,0.21569622676431832
5781,A00005278-V01,0.20886059983363303
5782,A00005279-V01,0.11488129168789118
5783,A00005280-V01,0.382150593077904
5784,A00005281-V01,0.15318688908554912
5785,A00005282-V01,0.7584518190215742
5786,A00005283-V01,0.8227824751264056
5787,A00005284-V01,0.9994176394563445
5788,A00005285-V01,0.5823457219678121
5789,A00005286-V01,0.47650240847961567
5790,A00005287-V01,0.18290679858805892
5791,A00005288-V01,0.5687697034000807
5792,A00005289-V01,0.45619796187628936
5793,A00005290-V01,0.2686880872426277
5794,A00005291-V01,0.31351035998522625
5795,A00005292-V01,0.43160645070843107
5796,A00005293-V01,0.6986476707451075
5797,A00005294-V01,0.9491012120251883
5798,A00005295-V01,0.4335850593803193
5799,A00005296-V01,0.2566929542221671
5800,A00005297-V01,0.8051704007864078
5801,A00005298-V01,0.3886451962894367
5802,A00005299-V01,0.8841579344204935
5803,A00005300-V01,0.5071386917601274
5804,A00005301-V01,0.27648106048142673
5805,A00005302-V01,0.4560248812891371
5806,A00005303-V01,0.32607515765147654
5807,A00005304-V01,0.6396274065454305
5808,A00005305-V01,0.049287818804489514
5809,A00005306-V01,0.748990627477989
5810,A00005307-V01,0.31922222755515894
5811,A00005308-V01,0.6318911775473613
5812,A00005309-V01,0.42734203651120495
5813,A00005310-V01,0.7740007329038682
5814,A00005311-V01,0.7983201993262483
5815,A00005312-V01,0.43214625512952465
5816,A00005313-V01,0.11887165544257317
5817,A00005314-V01,0.631003162853143
5818,A00005314-V02,0.5464649681375664
5819,A00005315-V01,0.059636454790705784
5820,A00005316-V01,0.3395212507865789
5821,A00005317-V01,0.6939060390604909
5822,A00005318-V01,0.04453058303694568
5823,A00005319-V01,0.4591919615228459
5824,A00005320-V01,0.6277859212514882
5825,A00005321-V01,0.020068901877245637
5826,A00005322-V01,0.617191903915446
5827,A00005323-V01,0.38526728287723944
5828,A00005324-V01,0.4412009463910749
5829,A00005325-V01,0.9659161613274116
5830,A00005326-V01,0.8265720661752007
5831,A00005327-V01,0.5782488097617123
5832,A00005327-V02,0.6207315762968804
5833,A00005328-V01,0.7576535260110294
5834,A00005329-V01,0.19452579106918955
5835,A00005330-V01,0.12300543738496539
5836,A00005331-V01,0.7559012356925332
5837,A00005332-V01,0.3223742312187514
5838,A00005333-V01,0.02417575082597445
5839,A00005333-V02,0.7213547244619016
5840,A00005334-V01,0.8838914242453649
5841,A00005335-V01,0.9133646242851012
5842,A00005336-V01,0.02167329500462467
5843,A00005337-V01,0.20083880830644452
5844,A00005338-V01,0.3221613350087196
5845,A00005339-V01,0.8596461745352721
5846,A00005340-V01,0.30844493610641555
5847,A00005341-V01,0.27858415238496004
5848,A00005342-V01,0.41004509792977173
5849,A00005343-V01,0.6114763631772581
5850,A00005344-V01,0.3452287596484579
5851,A00005345-V01,0.4563293924179127
5852,A00005346-V01,0.17925218480808935
5853,A00005347-V01,0.08563410862836673
5854,A00005348-V01,0.22656509716844464
5855,A00005349-V01,0.6096110133118544
5856,A00005350-V01,0.4737065292872987
5857,A00005351-V01,0.21081296353699164
5858,A00005352-V01,0.996460400725873
5859,A00005353-V01,0.4155163327187764
5860,A00005354-V01,0.468375166485525
5861,A00005355-V01,0.7851237361690053
5862,A00005356-V01,0.9458481996678841
5863,A00005357-V01,0.5902491926634595
5864,A00005358-V01,0.8071921918887774
5865,A00005359-V01,0.37176742441871335
5866,A00005360-V01,0.1642828959370054
5867,A00005361-V01,0.018418970267126245
5868,A00005362-V01,0.587916750297003
5869,A00005363-V01,0.898535224131419
5870,A00005364-V01,0.7740243447249446
5871,A00005365-V01,0.6838170863262742
5872,A00005366-V01,0.43380244708830484
5873,A00005367-V01,0.6154112071880475
5874,A00005368-V01,0.5385162646816872
5875,A00005369-V01,0.7892831433450875
5876,A00005370-V01,0.5284405230721261
5877,A00005371-V01,0.47364754148873234
5878,A00005372-V01,0.8759377667291318
5879,A00005373-V01,0.9336123096469988
5880,A00005373-V02,0.00813548641925843
5881,A00005374-V01,0.37509877319854557
5882,A00005374-V02,0.2816779129727045
5883,A00005375-V01,0.6324417591115313
5884,A00005376-V01,0.5570082846211573
5885,A00005377-V01,0.7936029789440047
5886,A00005378-V01,0.13057816316524318
5887,A00005378-V02,0.41488662525579045
5888,A00005379-V01,0.6840442973076366
5889,A00005380-V01,0.17692901506396108
5890,A00005381-V01,0.9610416495319621
5891,A00005382-V01,0.6794704294495738
5892,A00005383-V01,0.21329926272279776
5893,A00005384-V01,0.7304743166736769
5894,A00005385-V01,0.9727622660561377
5895,A00005386-V01,0.3389336500509844
5896,A00005387-V01,0.4341170268037602
5897,A00005388-V01,0.55115464445691
5898,A00005389-V01,0.6424717780482774
5899,A00005390-V01,0.03339559198310693
5900,A00005391-V01,0.15591557683113466
5901,A00005392-V01,0.7786284113395497
5902,A00005393-V01,0.18143092729814514
5903,A00005394-V01,0.28431722958077976
5904,A00005395-V01,0.5103360519783439
5905,A00005395-V02,0.07169667805242363
5906,A00005396-V01,0.9454130699605396
5907,A00005397-V01,0.08308394886369075
5908,A00005398-V01,0.7635003234415543
5909,A00005399-V01,0.3864233943424453
5910,A00005400-V01,0.29607936314906347
5911,A00005400-V02,0.4614073729003806
5912,A00005401-V01,0.7129214508387222
5913,A00005402-V01,0.8349938061785305
5914,A00005403-V01,0.9144145889838537
5915,A00005404-V01,0.31079077543394007
5916,A00005404-V02,0.605507511582037
5917,A00005405-V01,0.668746378386618
5918,A00005405-V02,0.40298527324447675
5919,A00005406-V01,0.02946634708847884
5920,A00005407-V01,0.44929515031654144
5921,A00005408-V01,0.7570409543281779
5922,A00005409-V01,0.12727549153071493
5923,A00005410-V01,0.31184032532026784
5924,A00005411-V01,0.3621981387403047
5925,A00005412-V01,0.2383512743408338
5926,A00005412-V02,0.09879223912316704
5927,A00005413-V01,0.7558004961958416
5928,A00005414-V01,0.9321595273704538
5929,A00005415-V01,0.8457464289823831
5930,A00005416-V01,0.06744565691492133
5931,A00005417-V01,0.544140818998705
5932,A00005418-V01,0.4004862758129739
5933,A00005418-V02,0.841874059910386
5934,A00005419-V01,0.5433299868560117
5935,A00005419-V02,0.2262795500990249
5936,A00005420-V01,0.9828311279971605
5937,A00005421-V01,0.42905471273411844
5938,A00005421-V02,0.9691191567486874
5939,A00005422-V01,0.45227928007969664
5940,A00005423-V01,0.3062373345475564
5941,A00005424-V01,0.06226780827992984
5942,A00005425-V01,0.31136740914287087
5943,A00005426-V01,0.33727573038974223
5944,A00005427-V01,0.1804260910027945
5945,A00005428-V01,0.6920109839749995
5946,A00005429-V01,0.965351098890281
5947,A00005430-V01,0.5985233576124478
5948,A00005431-V01,0.8815517552795687
5949,A00005431-V02,0.6161519746727295
5950,A00005432-V01,0.6332022100102468
5951,A00005433-V01,0.980601441712958
5952,A00005434-V01,0.21292647469849502
5953,A00005435-V01,0.24540210473483615
5954,A00005435-V02,0.43423009600677276
5955,A00005436-V01,0.13286357323310938
5956,A00005437-V01,0.7780061815815222
5957,A00005438-V01,0.012474663103443695
5958,A00005439-V01,0.9274875515075955
5959,A00005440-V01,0.9271498106742445
5960,A00005441-V01,0.49750701214685156
5961,A00005442-V01,0.39832083672353424
5962,A00005443-V01,0.6096876380217775
5963,A00005444-V01,0.25874327470049974
5964,A00005445-V01,0.5336743564912455
5965,A00005446-V01,0.5849270593226906
5966,A00005447-V01,0.8060047589552072
5967,A00005447-V02,0.14969180707090224
5968,A00005448-V01,0.2067667832460881
5969,A00005449-V01,0.47884764620959264
5970,A00005450-V01,0.9043195362982355
5971,A00005451-V01,0.4404548370065491
5972,A00005452-V01,0.8744281307527746
5973,A00005453-V01,0.1571922284978976
5974,A00005453-V02,0.3024676762698879
5975,A00005454-V01,0.6759937376706601
5976,A00005455-V01,0.155252546220922
5977,A00005455-V02,0.45529005143438916
5978,A00005456-V01,0.7522409933728145
5979,A00005457-V01,0.7124269284200534
5980,A00005458-V01,0.33360539123025035
5981,A00005459-V01,0.0952009184701531
5982,A00005460-V01,0.4389863546477777
5983,A00005460-V02,0.438809175736399
5984,A00005461-V01,0.24722461813563612
5985,A00005462-V01,0.6956521421108394
5986,A00005463-V01,0.4246860855518808
5987,A00005464-V01,0.34220383240796426
5988,A00005465-V01,0.7797437237668012
5989,A00005466-V01,0.8468875524888758
5990,A00005467-V01,0.6555576903516148
5991,A00005468-V01,0.9425507279578178
5992,A00005469-V01,0.9361200194368824
5993,A00005470-V01,0.985714843705542
5994,A00005471-V01,0.7758901432755873
5995,A00005472-V01,0.17711841645737536
5996,A00005473-V01,0.16349739165391142
5997,A00005474-V01,0.7963860323257076
5998,A00005475-V01,0.12749739728511378
5999,A00005476-V01,0.6653714494145787
6000,A00005477-V01,0.7811944497218256
6001,A00005478-V01,0.3601985102818649
6002,A00005479-V01,0.07684645842290216
6003,A00005480-V01,0.28419078270805787
6004,A00005481-V01,0.223185010474522
6005,A00005482-V01,0.24191111955309996
6006,A00005483-V01,0.4314097050307596
6007,A00005483-V02,0.260762135749939
6008,A00005484-V01,0.6267778631493864
6009,A00005485-V01,0.34034231462155196
6010,A00005486-V01,0.42027554263012334
6011,A00005487-V01,0.8694142286675789
6012,A00005488-V01,0.808810062202934
6013,A00005489-V01,0.2683887823808593
6014,A00005490-V01,0.32770436217285337
6015,A00005491-V01,0.3250059103576465
6016,A00005492-V01,0.17113590115966326
6017,A00005493-V01,0.9014859040134401
6018,A00005494-V01,0.8351290646052063
6019,A00005495-V01,0.38424776538080785
6020,A00005496-V01,0.4281508602422017
6021,A00005497-V01,0.01051418977767582
6022,A00005498-V01,0.7401406529575358
6023,A00005499-V01,0.5578355395801866
6024,A00005500-V01,0.7721192119488449
6025,A00005501-V01,0.6176669436559844
6026,A00005502-V01,0.6747410791234619
6027,A00005503-V01,0.8891620563410807
6028,A00005504-V01,0.023174592349880285
6029,A00005505-V01,0.39356314175061713
6030,A00005506-V01,0.02193635104926206
6031,A00005507-V01,0.6674414703844539
6032,A00005508-V01,0.5123618948901922
6033,A00005509-V01,0.5516840992105236
6034,A00005510-V01,0.0768717827225448
6035,A00005511-V01,0.3166926822948476
6036,A00005512-V01,0.41711393739784286
6037,A00005513-V01,0.46538435030737146
6038,A00005514-V01,0.34753404450721803
6039,A00005515-V01,0.6341861655775736
6040,A00005516-V01,0.4519948062190964
6041,A00005517-V01,0.7547929727233225
6042,A00005518-V01,0.8293476399345826
6043,A00005519-V01,0.5914494537453497
6044,A00005520-V01,0.4115324735165363
6045,A00005521-V01,0.4921955458921312
6046,A00005522-V01,0.34078682328919385
6047,A00005522-V02,0.4970075574233046
6048,A00005523-V01,0.4102561206195914
6049,A00005524-V01,0.8005355210903812
6050,A00005525-V01,0.6107201096961627
6051,A00005526-V01,0.40456790618158456
6052,A00005527-V01,0.5326346022184774
6053,A00005528-V01,0.5617192402991559
6054,A00005529-V01,0.08656178795006653
6055,A00005530-V01,0.5362492496079859
6056,A00005531-V01,0.801053908423469
6057,A00005532-V01,0.949259825544779
6058,A00005533-V01,0.7130968405436615
6059,A00005534-V01,0.7043786462480666
6060,A00005535-V01,0.7515697670703732
6061,A00005536-V01,0.43170708334593755
6062,A00005537-V01,0.4662664396010274
6063,A00005538-V01,0.8255099839939842
6064,A00005538-V02,0.7437408044499797
6065,A00005539-V01,0.5338162675681969
6066,A00005540-V01,0.2891500899148328
6067,A00005540-V02,0.02454837862309389
6068,A00005540-V03,0.013457629085116385
6069,A00005541-V01,0.8001104394515948
6070,A00005542-V01,0.6895754327702559
6071,A00005542-V02,0.7811253816059621
6072,A00005543-V01,0.3399834035039362
6073,A00005544-V01,0.15997786763869193
6074,A00005545-V01,0.33704447741634813
6075,A00005546-V01,0.29169685563212333
6076,A00005547-V01,0.8414107385966505
6077,A00005548-V01,0.57710735079741
6078,A00005549-V01,0.26401411028943156
6079,A00005550-V01,0.34456301217943
6080,A00005551-V01,0.17589184286737503
6081,A00005551-V02,0.6438555749679886
6082,A00005552-V01,0.9698291765422846
6083,A00005552-V02,0.47454898680138524
6084,A00005553-V01,0.1468124217258695
6085,A00005554-V01,0.2245691609863445
6086,A00005555-V01,0.47703101687076843
6087,A00005556-V01,0.4439755310658926
6088,A00005556-V02,0.15130703830747705
6089,A00005557-V01,0.08333929093893144
6090,A00005558-V01,0.28083372473331214
6091,A00005558-V02,0.5130667726729774
6092,A00005559-V01,0.5695730644634284
6093,A00005560-V01,0.9041661988567515
6094,A00005561-V01,0.09533467450123301
6095,A00005562-V01,0.22108247136817238
6096,A00005563-V01,0.654324349706566
6097,A00005564-V01,0.12849016714102213
6098,A00005565-V01,0.8443248275589781
6099,A00005566-V01,0.02036768593581284
6100,A00005567-V01,0.9003477632238779
6101,A00005568-V01,0.7769112552230887
6102,A00005569-V01,0.6515324380304718
6103,A00005570-V01,0.7864530606975644
6104,A00005571-V01,0.4651176904458266
6105,A00005572-V01,0.24096388753594966
6106,A00005573-V01,0.8415576305800837
6107,A00005573-V02,0.27289744614668554
6108,A00005574-V01,0.44228646675917216
6109,A00005575-V01,0.39505520571494446
6110,A00005576-V01,0.3152856979837456
6111,A00005577-V01,0.8573217150488209
6112,A00005578-V01,0.847031675012438
6113,A00005579-V01,0.8024545076853584
6114,A00005580-V01,0.4409799404221909
6115,A00005581-V01,0.007361119742172795
6116,A00005582-V01,0.8827853487733206
6117,A00005583-V01,0.10286452624481845
6118,A00005584-V01,0.7960404948310899
6119,A00005585-V01,0.05939441761298592
6120,A00005586-V01,0.42068221581999443
6121,A00005587-V01,0.9902633095797356
6122,A00005588-V01,0.9976088241401692
6123,A00005589-V01,0.8854258881921322
6124,A00005590-V01,0.24550015437861117
6125,A00005591-V01,0.07545385825083106
6126,A00005591-V02,0.6351953098874671
6127,A00005592-V01,0.15441539324498244
6128,A00005593-V01,0.585319438290849
6129,A00005594-V01,0.16963518430325697
6130,A00005595-V01,0.1356815223745983
6131,A00005596-V01,0.6245700725021068
6132,A00005597-V01,0.996058951023032
6133,A00005598-V01,0.22388679035363945
6134,A00005599-V01,0.33951098837684013
6135,A00005600-V01,0.4223467625803037
6136,A00005601-V01,0.7810078123091435
6137,A00005602-V01,0.32042694920194614
6138,A00005603-V01,0.06688965804644831
6139,A00005604-V01,0.7184069775636577
6140,A00005605-V01,0.7498754852256663
6141,A00005606-V01,0.19611903057623603
6142,A00005607-V01,0.539004555790302
6143,A00005608-V01,0.7799962348989766
6144,A00005609-V01,0.6998336501845304
6145,A00005610-V01,0.49701648596484593
6146,A00005611-V01,0.6538069464690833
6147,A00005612-V01,0.5976219218088548
6148,A00005613-V01,0.2369585769898478
6149,A00005614-V01,0.029648473697423294
6150,A00005615-V01,0.060938999698452734
6151,A00005616-V01,0.16940056180770224
6152,A00005617-V01,0.3238670218787021
6153,A00005618-V01,0.13869799518717096
6154,A00005619-V01,0.8354444138296981
6155,A00005620-V01,0.5130066799112493
6156,A00005621-V01,0.9131485916948354
6157,A00005622-V01,0.4093430112995893
6158,A00005623-V01,0.2900890403136914
6159,A00005624-V01,0.17352290183465224
6160,A00005625-V01,0.5268005358768496
6161,A00005626-V01,0.03641134027740378
6162,A00005627-V01,0.872384603299386
6163,A00005628-V01,0.6837458220777558
6164,A00005629-V01,0.14468138610447157
6165,A00005630-V01,0.31341230296308975
6166,A00005631-V01,0.8161472455903237
6167,A00005632-V01,0.3942733613979825
6168,A00005632-V02,0.5188345524918473
6169,A00005633-V01,0.45669897965578454
6170,A00005634-V01,0.42585418572179934
6171,A00005635-V01,0.7524867424605138
6172,A00005636-V01,0.08842225534954296
6173,A00005637-V01,0.1432196230800774
6174,A00005638-V01,0.767471563676439
6175,A00005639-V01,0.8644403767920207
6176,A00005640-V01,0.153963563764265
6177,A00005641-V01,0.9227359269328218
6178,A00005642-V01,0.31412152549947525
6179,A00005643-V01,0.8626743182031782
6180,A00005644-V01,0.3127535086830595
6181,A00005645-V01,0.381122073434208
6182,A00005646-V01,0.807154251164916
6183,A00005647-V01,0.5473752067485795
6184,A00005648-V01,0.388399785631657
6185,A00005649-V01,0.9012927022150228
6186,A00005650-V01,0.7135496105963601
6187,A00005651-V01,0.9192419745893373
6188,A00005652-V01,0.39444129978694353
6189,A00005653-V01,0.9610721370465393
6190,A00005654-V01,0.21876279593685288
6191,A00005655-V01,0.706978077083909
6192,A00005656-V01,0.015022720535603384
6193,A00005657-V01,0.6604879503608603
6194,A00005658-V01,0.3045349991823977
6195,A00005659-V01,0.663840438877976
6196,A00005660-V01,0.8112963743276211
6197,A00005661-V01,0.2797718743840153
6198,A00005662-V01,0.048555649481808794
6199,A00005663-V01,0.8768650124668274
6200,A00005664-V01,0.9891829203509666
6201,A00005665-V01,0.13046085352747516
6202,A00005666-V01,0.3690205801501476
6203,A00005667-V01,0.339201524694118
6204,A00005668-V01,0.5050636786873025
6205,A00005669-V01,0.16118461537646445
6206,A00005670-V01,0.935527713123122
6207,A00005671-V01,0.35827399138393934
6208,A00005672-V01,0.459792167457017
6209,A00005673-V01,0.24137194868270506
6210,A00005674-V01,0.788572643086433
6211,A00005675-V01,0.44453394634758303
6212,A00005676-V01,0.7593246537260421
6213,A00005677-V01,0.8838769661259904
6214,A00005678-V01,0.7894360329225562
6215,A00005679-V01,0.29825068371932495
6216,A00005680-V01,0.5776890117357862
6217,A00005681-V01,0.7657964563332865
6218,A00005682-V01,0.8541426004448677
6219,A00005683-V01,0.004558834338760698
6220,A00005684-V01,0.031033775603082514
6221,A00005685-V01,0.66519581442926
6222,A00005686-V01,0.9370202226182577
6223,A00005687-V01,0.5322662729091142
6224,A00005688-V01,0.9687752678010394
6225,A00005689-V01,0.4729202551499353
6226,A00005690-V01,0.1201836655903451
6227,A00005691-V01,0.821165012987936
6228,A00005692-V01,0.5227171436475573
6229,A00005692-V02,0.25333263125165784
6230,A00005693-V01,0.8480098337940989
6231,A00005694-V01,0.028549769247820933
6232,A00005695-V01,0.3829409336582956
6233,A00005696-V01,0.5727327892277861
6234,A00005697-V01,0.5917704248404259
6235,A00005698-V01,0.46222233380816524
6236,A00005699-V01,0.20622744083760225
6237,A00005700-V01,0.3262072883179469
6238,A00005701-V01,0.7614515728547776
6239,A00005702-V01,0.9964585945453003
6240,A00005702-V02,0.2618696054447983
6241,A00005702-V03,0.9575365263224666
6242,A00005703-V01,0.5276221278407432
6243,A00005703-V02,0.5488223372731609
6244,A00005704-V01,0.9562838736808575
6245,A00005704-V02,0.25400990833574233
6246,A00005705-V01,0.5763649026504527
6247,A00005706-V01,0.30281446821451796
6248,A00005707-V01,0.14534156269516096
6249,A00005708-V01,0.1537354284775606
6250,A00005709-V01,0.14243267640034563
6251,A00005710-V01,0.919231241047042
6252,A00005711-V01,0.8572269509254893
6253,A00005712-V01,0.8456018697979298
6254,A00005713-V01,0.07660511282765614
6255,A00005714-V01,0.2590425907802454
6256,A00005715-V01,0.22424837269951592
6257,A00005716-V01,0.3451425877705273
6258,A00005717-V01,0.3864900885296715
6259,A00005718-V01,0.1268739014271193
6260,A00005719-V01,0.16318755896778703
6261,A00005720-V01,0.855865147413546
6262,A00005721-V01,0.8219549460204203
6263,A00005722-V01,0.32987529295924056
6264,A00005723-V01,0.8519592870704649
6265,A00005724-V01,0.045611814964188646
6266,A00005725-V01,0.28315245104945197
6267,A00005726-V01,0.20022907757843522
6268,A00005727-V01,0.45140157913040513
6269,A00005728-V01,0.9772833668738974
6270,A00005729-V01,0.8041479547514632
6271,A00005730-V01,0.7424841805938441
6272,A00005731-V01,0.13766828072953108
6273,A00005732-V01,0.06848203110898565
6274,A00005733-V01,0.9242600378172854
6275,A00005734-V01,0.9763609379379385
6276,A00005735-V01,0.8915953759209394
6277,A00005736-V01,0.6062576137233275
6278,A00005737-V01,0.3486024191400977
6279,A00005738-V01,0.23031403368258196
6280,A00005738-V02,0.1000400098540617
6281,A00005739-V01,0.8623671669173191
6282,A00005740-V01,0.06632677781507457
6283,A00005741-V01,0.32519876531561687
6284,A00005742-V01,0.14080314607266042
6285,A00005743-V01,0.7895163411160966
6286,A00005743-V02,0.4051411846068872
6287,A00005744-V01,0.21351537356728012
6288,A00005745-V01,0.7845633583868945
6289,A00005746-V01,0.42445980060253785
6290,A00005747-V01,0.43910295821457557
6291,A00005748-V01,0.2135722245787942
6292,A00005749-V01,0.6369755563105718
6293,A00005750-V01,0.7437099625823383
6294,A00005750-V02,0.656426991717705
6295,A00005751-V01,0.3551545041792532
6296,A00005752-V01,0.18247782171308213
6297,A00005753-V01,0.31579059746510385
6298,A00005754-V01,0.7292029451856935
6299,A00005755-V01,0.5581060697267003
6300,A00005756-V01,0.40280592226507694
6301,A00005757-V01,0.8052208013104887
6302,A00005758-V01,0.3650243544805072
6303,A00005759-V01,0.35802776572223904
6304,A00005760-V01,0.35632744802060656
6305,A00005761-V01,0.7324506288781232
6306,A00005762-V01,0.6450491253047783
6307,A00005763-V01,0.20431891654686063
6308,A00005764-V01,0.8278024131823718
6309,A00005765-V01,0.42389389867521665
6310,A00005766-V01,0.5848496712452385
6311,A00005767-V01,0.006203339279899245
6312,A00005768-V01,0.17761920045464896
6313,A00005769-V01,0.7862887618579881
6314,A00005770-V01,0.17079814974961416
6315,A00005771-V01,0.011557723486251947
6316,A00005772-V01,0.8285738196970226
6317,A00005773-V01,0.4087378307112398
6318,A00005774-V01,0.14486805953412674
6319,A00005775-V01,0.3363936436365621
6320,A00005776-V01,0.06648067890947018
6321,A00005776-V02,0.5503984382666075
6322,A00005777-V01,0.6258846205604227
6323,A00005778-V01,0.6473857273498376
6324,A00005779-V01,0.9951094487401885
6325,A00005780-V01,0.03663841933428347
6326,A00005781-V01,0.26204036655268526
6327,A00005782-V01,0.2311389619077383
6328,A00005783-V01,0.02984509962776194
6329,A00005784-V01,0.06422307786846482
6330,A00005785-V01,0.21679018209302625
6331,A00005786-V01,0.07226849897297705
6332,A00005787-V01,0.8571501954044489
6333,A00005788-V01,0.6303220089407479
6334,A00005789-V01,0.9449033682278292
6335,A00005790-V01,0.2597920992022784
6336,A00005791-V01,0.7098073675094614
6337,A00005792-V01,0.8285937045100065
6338,A00005793-V01,0.43213243872923524
6339,A00005794-V01,0.5312809744967925
6340,A00005794-V02,0.8210614261133254
6341,A00005795-V01,0.5463451337277061
6342,A00005796-V01,0.37898899284212584
6343,A00005797-V01,0.5882465316874242
6344,A00005797-V02,0.7181274947148034
6345,A00005798-V01,0.5265045199759862
6346,A00005798-V02,0.5713578542208236
6347,A00005799-V01,0.37315308918044543
6348,A00005800-V01,0.6427431299267364
6349,A00005801-V01,0.7838726035955488
6350,A00005802-V01,0.710809387478579
6351,A00005803-V01,0.20458339934364844
6352,A00005804-V01,0.760175368267573
6353,A00005805-V01,0.3559629177394191
6354,A00005806-V01,0.9968136516164778
6355,A00005806-V02,0.035852134191215024
6356,A00005807-V01,0.9982027047678406
6357,A00005808-V01,0.9295772534199579
6358,A00005809-V01,0.07334855573888066
6359,A00005810-V01,0.571309258019794
6360,A00005811-V01,0.7872011336257652
6361,A00005812-V01,0.15950759663305625
6362,A00005813-V01,0.8366455648385723
6363,A00005814-V01,0.19073036172862223
6364,A00005815-V01,0.6083691194640987
6365,A00005816-V01,0.419759716679283
6366,A00005817-V01,0.7690214900474988
6367,A00005818-V01,0.7647169545440434
6368,A00005819-V01,0.36912121266545583
6369,A00005820-V01,0.7527373215951181
6370,A00005821-V01,0.6875906094430945
6371,A00005822-V01,0.9890509691504755
6372,A00005823-V01,0.5553272657676341
6373,A00005824-V01,0.39238071765399773
6374,A00005825-V01,0.5799984904431333
6375,A00005826-V01,0.9962492415020483
6376,A00005827-V01,0.41966148880063925
